time,organisation,content_type,source_content,classification,parent_company,fte,running_costs,investment_costs,funding
2010,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,814,24576288,2570679.7248,28704979.305059068
2011,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,862,13911818,1455176.1628,15133402.716470161
2012,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,578,14966154,1565459.7084,16294437.759580165
2013,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,925,17705425,1851987.455,20878638.28535193
2014,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,594,12072456,1262778.8976,14802970.854334412
2015,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,517,2762331,288939.8226,2435138.1563855982
2016,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,698,12589826,1316895.7996,14554969.402609184
2017,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,628,17437048,1823915.2208,20624923.856771756
2018,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,643,16692923,1746079.7458,21019175.664462574
2019,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,413,8754774,915749.3604,9304214.135441832
2020,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,773,6047952,632615.7792,6956549.039785525
2021,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,490,3825920,400191.232,4650607.774065527
2022,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,747,14319243,1497792.8178,17306359.408413317
2023,Abstergo Industries,Video Game,Assassins Creed,Research and Development,Ubisoft,754,10913396,1141541.2216,13676075.479136692
2010,Acme Corporation,Various,Looney Tunes,Research and Development,WB,425,2119475,221697.085,3409818.9012429705
2011,Acme Corporation,Various,Looney Tunes,Research and Development,WB,918,29079486,164252568.72239998,32094546.083692122
2012,Acme Corporation,Various,Looney Tunes,Research and Development,WB,825,16378725,1713214.635,18897824.69880872
2013,Acme Corporation,Various,Looney Tunes,Research and Development,WB,610,17014730,1779740.758,19659771.650619987
2014,Acme Corporation,Various,Looney Tunes,Research and Development,WB,989,17389587,1818950.8002,20377339.305819854
2015,Acme Corporation,Various,Looney Tunes,Research and Development,WB,992,13392000,1400803.2,17509587.13736498
2016,Acme Corporation,Various,Looney Tunes,Research and Development,WB,954,8890326,44636548.7808,10586946.535556773
2017,Acme Corporation,Various,Looney Tunes,Research and Development,WB,772,6151296,643425.5616,8199982.206155803
2018,Acme Corporation,Various,Looney Tunes,Research and Development,WB,542,13683332,1431276.5272,15857024.785195632
2019,Acme Corporation,Various,Looney Tunes,Research and Development,WB,943,4724430,494175.37799999997,5507490.060869392
2020,Acme Corporation,Various,Looney Tunes,Research and Development,WB,889,12875387,1346765.4801999999,16102020.700646406
2021,Acme Corporation,Various,Looney Tunes,Research and Development,WB,422,9183142,960556.6532,10593362.067878516
2022,Acme Corporation,Various,Looney Tunes,Research and Development,WB,708,24711324,2584804.4904,30956155.185738128
2023,Acme Corporation,Various,Looney Tunes,Research and Development,WB,534,2436108,254816.8968,4110006.5798362205
2010,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,623,20995100,2196087.46,24582871.03668284
2011,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,565,14057765,1470442.219,16812366.336326532
2012,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,616,18693136,1955302.0256,23552425.159334414
2013,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,689,5531292,578573.1432,8013459.534614565
2014,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,980,9840180,1029282.828,11997213.545127926
2015,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,471,12789063,1337735.9898,14478467.400078356
2016,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,987,14261163,47734964.7936,16212635.958129346
2017,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,974,6243340,653053.364,7571317.057287065
2018,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,540,222480,23271.408,2616607.915626739
2019,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,552,14156040,1480721.784,16817095.74472563
2020,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,693,5798331,606505.4226,7103326.414875232
