time,organisation,content_type,source_content,parent_company,classification,fake_org_ceo_name,fake_contact_number,fte,running_costs,investment_costs,funding
2010,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1002,18487863,1230497,14675340
2011,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1101,23799570,1317415,16713401
2012,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1178,3129720,670045,6256811
2013,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1255,47891149,3545159,40937346
2014,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1310,5950666,2315816,20408285
2015,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1308,3885413,1038081,9452655
2016,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1409,48588158,2098522,29292322
2017,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1435,39621554,1005120,18117388
2018,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1478,50016334,2808981,35453942
2019,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1443,60526717,2226379,33321580
2020,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1630,20637121,67675040,17725569
2021,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1727,36924916,652514,14562382
2022,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1740,28861417,3049265,32128374
2023,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Research and Development,Emma Lewis,403-257-8913,1824,48907445,113728095,35456314
2010,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,1308,9260321,1618658,15539794
2011,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,1462,37119457,2026810,25839253
2012,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,1632,-4447749,34721252,4561635
2013,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,1806,35546124,4324362,44217314
2014,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,1862,20017973,73395568,22641388
2015,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,1957,36503779,3396839,36878702
2016,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,2125,32230562,1903746,23611573
2017,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,2190,28217684,1913223,22685779
2018,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,2238,55779999,3085558,39154543
2019,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,2363,59150793,3265088,41464026
2020,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,2477,39749862,1940073,25788196
2021,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,2572,29786700,2324665,26439592
2022,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,2615,27540324,1618526,20108719
2023,Acme Corporation,Various,Looney Tunes,WB,Research and Development,Olivia Martin,987-654-3210,2748,54422001,4603132,51213885
2010,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,2349,71679060,250983119,59768240
