time,organisation,content_type,source_content,parent_company,classification,fake_org_ceo_name,fake_contact_number,fte,running_costs,investment_costs,funding,total_costs,costs_to_funding_proportion
2010,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1002,18487863,1230497,19954571,19718360,99
2011,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1101,23799570,1317415,25353197,25116985,99
2012,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1178,3129720,670045,4035976,3799765,94
2013,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1255,47891149,3545159,51672519,51436308,100
2014,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1310,5950666,2315816,8502694,8266482,97
2015,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1308,3885413,1038081,5159705,4923494,95
2016,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1409,48588158,2098522,50922891,50686680,100
2017,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1435,39621554,1005120,40862885,40626674,99
2018,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1478,50016334,2808981,53061526,52825315,100
2019,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1443,60526717,2226379,62989307,62753096,100
2020,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1630,20637121,67675040,88548372,88312160,100
2021,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1727,36924916,652514,37813641,37577430,99
2022,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1740,28861417,3049265,32146894,31910682,99
2023,Abstergo Industries,Video Game,Assassins Creed,Ubisoft,Agency,Emma Lewis,403-257-8913,1824,48907445,113728095,162871751,162635539,100
2010,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,1308,9260321,1618658,14930287,10878978,73
2011,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,1462,37119457,2026810,43197576,39146267,91
2012,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,1632,-4447749,34721252,34324812,30273504,88
2013,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,1806,35546124,4324362,43921794,39870486,91
2014,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,1862,20017973,73395568,97464849,93413541,96
2015,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,1957,36503779,3396839,43951926,39900617,91
2016,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,2125,32230562,1903746,38185617,34134308,89
2017,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,2190,28217684,1913223,34182215,30130906,88
2018,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,2238,55779999,3085558,62916866,58865557,94
2019,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,2363,59150793,3265088,66467189,62415881,94
2020,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,2477,39749862,1940073,45741244,41689935,91
2021,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,2572,29786700,2324665,36162674,32111365,89
2022,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,2615,27540324,1618526,33210159,29158851,88
2023,Acme Corporation,Various,Looney Tunes,WB,Agency,Olivia Martin,987-654-3210,2748,54422001,4603132,63076442,59025134,94
2010,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,2349,71679060,250983119,326432356,322662179,99
2011,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,2487,52791017,152390393,208951588,205181410,98
2012,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,2509,78997889,7856645,90624712,86854534,96
2013,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,2651,68254086,5268408,77292672,73522494,95
2014,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,2786,61406403,7617666,72794247,69024069,95
2015,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,2857,93292054,319316233,416378465,412608287,99
2016,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,1152,49808785,4730150,58309112,54538934,94
2017,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,3031,35453067,2850199,42073445,38303267,91
2018,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,3222,58163095,4158775,66092048,62321871,94
2019,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,3237,78369034,287454203,369593415,365823237,99
2020,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,422,80458622,6462808,90691608,86921430,96
2021,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,3444,79189197,7000572,89959947,86189769,96
2022,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,3566,12603474,1008802,17382454,13612276,78
2023,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Department,Gabriel Parker,234-567-8904,3610,63120783,6493947,73384908,69614730,95
2010,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1301,28878227,1822933,34469998,30701160,89
2011,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1367,54633641,2192452,60594930,56826092,94
2012,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1449,25272665,3298418,32339920,28571083,88
2013,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1528,40896541,2837290,47502669,43733832,92
2014,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1653,45493874,4093678,53356389,49587552,93
2015,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1646,4888026,81622,8738485,4969648,57
2016,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1761,30916587,1357614,36043038,32274201,90
2017,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1768,45709953,3799986,53278777,49509940,93
2018,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1857,37509495,1138640,42416972,38648135,91
2019,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1928,21277649,1848702,26895188,23126351,86
2020,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,1996,24127375,3229742,31125954,27357117,88
2021,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,2071,16700080,1855977,22324894,18556057,83
2022,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,2147,6935947,844578,11549362,7780525,67
2023,Angel of Mercy Hospital,TV Show,Mercy,NBC,Department,Isaac Stewart,512-346-7893,2224,28111730,867881,32748448,28979611,88
2010,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,2864,15645029,252593,20338240,15897621,78
2011,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,2867,106943112,9254735,120638466,116197847,96
2012,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,2985,16898862,229577,21569057,17128438,79
2013,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,2979,112603158,9472075,126515853,122075234,96
2014,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,3095,110252623,8944748,123637991,119197372,96
2015,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,3144,32974906,1128655,38544179,34103560,88
2016,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,2137,51459627,4612218,60512463,56071844,93
2017,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,3303,57297343,5722227,67460189,63019570,93
2018,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,3418,24610865,716699,29768183,25327564,85
2019,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,3427,28955014,738549,34134182,29693563,87
2020,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,1791,54520192,5538682,64499493,60058874,93
2021,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,3513,111447198,9477320,125365137,120924518,96
2022,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,3640,26999159,2352578,33792356,29351737,87
2023,Aperture Science,Video Game,Portal,Fox,Agency,William Moore,123-456-7891,3705,50971908,4370114,59782641,55342022,93
2010,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,1569,41668487,3679257,48294976,45347744,94
2011,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,1627,44448156,3857276,51252664,48305432,94
2012,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,1705,-849163,1641496,3739565,792333,21
2013,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,1849,54422625,4158377,61528234,58581002,95
2014,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,1971,20454505,1934192,25335929,22388697,88
2015,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,2022,34569074,3068349,40584656,37637424,93
2016,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,2074,2163120,212242,5322594,2375362,45
2017,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,2179,56420598,4790299,64158130,61210897,95
2018,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,2387,41454041,3409677,47810951,44863718,94
2019,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,2431,65261627,4514265,72723124,69775892,96
2020,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,2491,39588691,2092097,44628020,41680788,93
2021,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,2547,44228100,2813629,49988962,47041729,94
2022,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,2556,9940153,2108008,14995393,12048161,80
2023,Arkham Asylum,Comic,Batman,DC,Department,Zoey Collins,890-123-4570,2509,43551534,2952171,49450937,46503705,94
2010,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,3828,51411367,6302897,63077892,57714265,91
2011,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,3850,63440911,2715240,71519779,66156151,93
2012,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,3921,47859359,3647715,56870701,51507074,91
2013,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,3977,111072570,11746021,128182219,122818591,96
2014,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,4002,33323877,2234779,40922283,35558655,87
2015,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,4083,138125904,532697161,676186693,670823066,99
2016,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,4144,71813096,5070924,82247648,76884021,93
2017,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,4215,105066107,8429414,118859148,113495521,95
2018,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,4216,-21229030,823423,-15041980,-20405608,136
2019,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,4314,103053708,8434946,116852281,111488654,95
2020,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,4392,88883315,10150936,104397879,99034251,95
2021,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,4455,140950317,12710105,159024050,153660422,97
2022,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,4502,36146850,222143942,263654419,258290792,98
2023,Blue Star Group,Movie,Wall Street,Fox,External Body,Ella Hall,789-012-3460,4577,51549838,4384607,61298073,55934445,91
2010,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2024,33733803,2052189,41017507,35785993,87
2011,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2069,82035199,4809125,92075838,86844324,94
2012,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2173,13603377,843164,19678055,14446541,73
2013,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2199,54190156,1748376,61170047,55938533,91
2014,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2371,53890449,5983287,65105250,59873736,92
2015,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2360,29466240,2299764,36997518,31766004,86
2016,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2472,40452038,3734366,49417918,44186404,89
2017,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2514,60172690,6097424,71501628,66270114,93
2018,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2604,17890616,58106,23180237,17948723,77
2019,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2715,32834431,1626353,39692298,34460784,87
